sim_time,model_name,phase,sigma
6309,processor,active,9
6309,generator,active,3
6312,transducer,active,1000
6312,processor,active,9
6312,generator,active,3
6315,transducer,active,1000
6315,processor,active,9
6315,generator,active,3
6318,transducer,active,1000
6318,processor,active,9
6318,generator,active,3
6321,transducer,active,1000
6321,processor,active,9
6321,generator,active,3
6324,transducer,active,1000
6324,processor,active,9
6324,generator,active,3
6327,transducer,active,1000
6327,processor,active,9
6327,generator,active,3
6330,transducer,active,1000
6330,processor,active,9
6330,generator,active,3
6333,transducer,active,1000
6333,processor,active,9
6333,generator,active,3
6336,transducer,active,1000
6336,processor,active,9
6336,generator,active,3
6339,transducer,active,1000
6339,processor,active,9
6339,generator,active,3
6342,transducer,active,1000
6342,processor,active,9
6342,generator,active,3
6345,transducer,active,1000
6345,processor,active,9
6345,generator,active,3
6348,transducer,active,1000
6348,processor,active,9
6348,generator,active,3
6351,transducer,active,1000
6351,processor,active,9
6351,generator,active,3
6354,transducer,active,1000
6354,processor,active,9
6354,generator,active,3
6357,transducer,active,1000
6357,processor,active,9
6357,generator,active,3
6360,transducer,active,1000
6360,processor,active,9
6360,generator,active,3
6363,transducer,active,1000
6363,processor,active,9
6363,generator,active,3
6366,transducer,active,1000
6366,processor,active,9
6366,generator,active,3
6369,transducer,active,1000
6369,processor,active,9
6369,generator,active,3
6372,transducer,active,1000
6372,processor,active,9
6372,generator,active,3
6375,transducer,active,1000
6375,processor,active,9
6375,generator,active,3
6378,transducer,active,1000
6378,processor,active,9
6378,generator,active,3
6381,transducer,active,1000
6381,processor,active,9
6381,generator,active,3
6384,transducer,active,1000
6384,processor,active,9
6384,generator,active,3
6387,transducer,active,1000
6387,processor,active,9
6387,generator,active,3
6390,transducer,active,1000
6390,processor,active,9
6390,generator,active,3
6393,transducer,active,1000
6393,processor,active,9
6393,generator,active,3
6396,transducer,active,1000
6396,processor,active,9
6396,generator,active,3
6399,transducer,active,1000
6399,processor,active,9
6399,generator,active,3
6402,transducer,active,1000
6402,processor,active,9
6402,generator,active,3
6405,transducer,active,1000
6405,processor,active,9
6405,generator,active,3
6408,transducer,active,1000
6408,processor,active,9
6408,generator,active,3
6411,transducer,active,1000
6411,processor,active,9
6411,generator,active,3
6414,transducer,active,1000
6414,processor,active,9
6414,generator,active,3
6417,transducer,active,1000
6417,processor,active,9
6417,generator,active,3
6420,transducer,active,1000
6420,processor,active,9
6420,generator,active,3
6423,transducer,active,1000
6423,processor,active,9
6423,generator,active,3
6426,transducer,active,1000
6426,processor,active,9
6426,generator,active,3
6429,transducer,active,1000
6429,processor,active,9
6429,generator,active,3
6432,transducer,active,1000
6432,processor,active,9
6432,generator,active,3
6435,transducer,active,1000
6435,processor,active,9
6435,generator,active,3
6438,transducer,active,1000
6438,processor,active,9
6438,generator,active,3
6441,transducer,active,1000
6441,processor,active,9
6441,generator,active,3
6444,transducer,active,1000
6444,processor,active,9
6444,generator,active,3
6447,transducer,active,1000
6447,processor,active,9
6447,generator,active,3
6450,transducer,active,1000
6450,processor,active,9
6450,generator,active,3
6453,transducer,active,1000
6453,processor,active,9
6453,generator,active,3
6456,transducer,active,1000
6456,processor,active,9
6456,generator,active,3
6459,transducer,active,1000
6459,processor,active,9
6459,generator,active,3
6462,transducer,active,1000
6462,processor,active,9
6462,generator,active,3
6465,transducer,active,1000
6465,processor,active,9
6465,generator,active,3
6468,transducer,active,1000
6468,processor,active,9
6468,generator,active,3
6471,transducer,active,1000
6471,processor,active,9
6471,generator,active,3
6474,transducer,active,1000
6474,processor,active,9
6474,generator,active,3
6477,transducer,active,1000
6477,processor,active,9
6477,generator,active,3
6480,transducer,active,1000
6480,processor,active,9
6480,generator,active,3
6483,transducer,active,1000
6483,processor,active,9
6483,generator,active,3
6486,transducer,active,1000
6486,processor,active,9
6486,generator,active,3
6489,transducer,active,1000
6489,processor,active,9
6489,generator,active,3
6492,transducer,active,1000
6492,processor,active,9
6492,generator,active,3
6495,transducer,active,1000
6495,processor,active,9
6495,generator,active,3
6498,transducer,active,1000
6498,processor,active,9
6498,generator,active,3
6501,transducer,active,1000
6501,processor,active,9
6501,generator,active,3
6504,transducer,active,1000
6504,processor,active,9
6504,generator,active,3
6507,transducer,active,1000
6507,processor,active,9
6507,generator,active,3
6510,transducer,active,1000
6510,processor,active,9
6510,generator,active,3
6513,transducer,active,1000
6513,processor,active,9
6513,generator,active,3
6516,transducer,active,1000
6516,processor,active,9
6516,generator,active,3
6519,transducer,active,1000
6519,processor,active,9
6519,generator,active,3
6522,transducer,active,1000
6522,processor,active,9
6522,generator,active,3
6525,transducer,active,1000
6525,processor,active,9
6525,generator,active,3
6528,transducer,active,1000
6528,processor,active,9
6528,generator,active,3
6531,transducer,active,1000
6531,processor,active,9
6531,generator,active,3
6534,transducer,active,1000
6534,processor,active,9
6534,generator,active,3
6537,transducer,active,1000
6537,processor,active,9
6537,generator,active,3
6540,transducer,active,1000
6540,processor,active,9
6540,generator,active,3
6543,transducer,active,1000
6543,processor,active,9
6543,generator,active,3
6546,transducer,active,1000
6546,processor,active,9
6546,generator,active,3
6549,transducer,active,1000
6549,processor,active,9
6549,generator,active,3
6552,transducer,active,1000
6552,processor,active,9
6552,generator,active,3
6555,transducer,active,1000
6555,processor,active,9
6555,generator,active,3
6558,transducer,active,1000
6558,processor,active,9
6558,generator,active,3
6561,transducer,active,1000
6561,processor,active,9
6561,generator,active,3
6564,transducer,active,1000
6564,processor,active,9
6564,generator,active,3
6567,transducer,active,1000
6567,processor,active,9
6567,generator,active,3
6570,transducer,active,1000
6570,processor,active,9
6570,generator,active,3
6573,transducer,active,1000
6573,processor,active,9
6573,generator,active,3
6576,transducer,active,1000
6576,processor,active,9
6576,generator,active,3
6579,transducer,active,1000
6579,processor,active,9
6579,generator,active,3
6582,transducer,active,1000
6582,processor,active,9
6582,generator,active,3
6585,transducer,active,1000
6585,processor,active,9
6585,generator,active,3
6588,transducer,active,1000
6588,processor,active,9
6588,generator,active,3
6591,transducer,active,1000
6591,processor,active,9
6591,generator,active,3
6594,transducer,active,1000
6594,processor,active,9
6594,generator,active,3
6597,transducer,active,1000
6597,processor,active,9
6597,generator,active,3
6600,transducer,active,1000
6600,processor,active,9
6600,generator,active,3
6603,transducer,active,1000
6603,processor,active,9
6603,generator,active,3
6606,transducer,active,1000
6606,processor,active,9
6606,generator,active,3
6609,transducer,active,1000
6609,processor,active,9
6609,generator,active,3
6612,transducer,active,1000
6612,processor,active,9
6612,generator,active,3
6615,transducer,active,1000
6615,processor,active,9
6615,generator,active,3
6618,transducer,active,1000
6618,processor,active,9
6618,generator,active,3
6621,transducer,active,1000
6621,processor,active,9
6621,generator,active,3
6624,transducer,active,1000
6624,processor,active,9
6624,generator,active,3
6627,transducer,active,1000
6627,processor,active,9
6627,generator,active,3
6630,transducer,active,1000
6630,processor,active,9
6630,generator,active,3
6633,transducer,active,1000
6633,processor,active,9
6633,generator,active,3
6636,transducer,active,1000
6636,processor,active,9
6636,generator,active,3
6639,transducer,active,1000
6639,processor,active,9
6639,generator,active,3
6642,transducer,active,1000
6642,processor,active,9
6642,generator,active,3
6645,transducer,active,1000
6645,processor,active,9
6645,generator,active,3
6648,transducer,active,1000
6648,processor,active,9
6648,generator,active,3
6651,transducer,active,1000
6651,processor,active,9
6651,generator,active,3
6654,transducer,active,1000
6654,processor,active,9
6654,generator,active,3
6657,transducer,active,1000
6657,processor,active,9
6657,generator,active,3
6660,transducer,active,1000
6660,processor,active,9
6660,generator,active,3
6663,transducer,active,1000
6663,processor,active,9
6663,generator,active,3
6666,transducer,active,1000
6666,processor,active,9
6666,generator,active,3
6669,transducer,active,1000
6669,processor,active,9
6669,generator,active,3
6672,transducer,active,1000
6672,processor,active,9
6672,generator,active,3
6675,transducer,active,1000
6675,processor,active,9
6675,generator,active,3
6678,transducer,active,1000
6678,processor,active,9
6678,generator,active,3
6681,transducer,active,1000
6681,processor,active,9
6681,generator,active,3
6684,transducer,active,1000
6684,processor,active,9
6684,generator,active,3
6687,transducer,active,1000
6687,processor,active,9
6687,generator,active,3
6690,transducer,active,1000
6690,processor,active,9
6690,generator,active,3
6693,transducer,active,1000
6693,processor,active,9
6693,generator,active,3
6696,transducer,active,1000
6696,processor,active,9
6696,generator,active,3
6699,transducer,active,1000
6699,processor,active,9
6699,generator,active,3
6702,transducer,active,1000
6702,processor,active,9
6702,generator,active,3
6705,transducer,active,1000
6705,processor,active,9
6705,generator,active,3
